Date,Timestamp,Epoch,Moteid,Temp (C),Humidity,Light,Voltage
3/24/2004,9:23:03 PM,37974,6,1.731,-3.91901,5.52,2.16759
3/24/2004,9:31:40 PM,37991,6,122.153,-3.91901,5.52,2.16759
3/24/2004,9:33:33 PM,37995,6,1.731,-3.91901,5.52,2.16759
3/24/2004,9:44:45 PM,38017,6,122.153,-3.91901,5.52,2.16759
3/24/2004,9:46:03 PM,38020,6,1.731,-3.91901,5.52,2.16759
3/24/2004,9:48:34 PM,38025,6,122.153,-3.91901,5.52,2.16759
3/24/2004,9:50:06 PM,38028,6,1.731,-3.91901,5.52,2.16759
3/24/2004,9:53:01 PM,38033,6,122.153,-3.91901,5.52,2.16759
3/24/2004,9:55:03 PM,38038,6,1.731,-3.91901,5.52,2.16759
3/24/2004,10:18:09 PM,38084,6,122.153,-3.91901,5.52,2.15971
3/24/2004,10:25:33 PM,38099,6,1.731,-3.91901,5.52,2.16759
3/24/2004,10:26:03 PM,38100,6,122.153,-3.91901,5.52,2.15971
3/24/2004,10:26:43 PM,38101,6,1.731,-3.91901,5.52,2.15971
3/24/2004,10:31:04 PM,38110,6,122.153,-3.91901,5.52,2.15971
3/24/2004,10:37:33 PM,38123,6,1.731,-3.91901,5.52,2.15971
3/24/2004,10:40:11 PM,38128,6,122.153,-3.91901,5.52,2.15971
3/24/2004,10:44:14 PM,38136,6,1.731,-3.91901,5.52,2.15971
3/24/2004,10:49:04 PM,38146,6,122.153,-3.91901,5.52,2.15971
3/24/2004,10:55:33 PM,38159,6,1.731,-3.91901,5.52,2.15971
3/24/2004,11:00:05 PM,38168,6,122.153,-3.91901,5.52,2.15971
3/24/2004,11:03:05 PM,38174,6,1.731,-3.91901,5.52,2.15971
3/24/2004,11:05:23 PM,38178,6,122.153,-3.91901,5.52,2.15971
3/24/2004,11:05:34 PM,38179,6,1.731,-3.91901,5.52,2.15971
3/24/2004,11:15:03 PM,38198,6,122.153,-3.91901,5.52,2.15971
3/24/2004,11:17:05 PM,38202,6,1.731,-3.91901,5.52,2.15971
3/24/2004,11:21:34 PM,38211,6,122.153,-3.91901,5.52,2.15971
3/24/2004,11:27:14 PM,38222,6,1.731,-3.91901,5.52,2.15971
3/24/2004,11:30:33 PM,38229,6,122.153,-3.91901,5.52,2.15971
3/24/2004,11:32:33 PM,38233,6,1.731,-3.91901,5.52,2.15971
3/24/2004,11:44:04 PM,38256,6,122.153,-3.91901,14.72,2.15971
3/24/2004,11:48:04 PM,38264,6,1.731,-3.91901,16.56,2.15971
3/24/2004,11:51:15 PM,38270,6,122.153,-3.91901,17.48,2.15971
3/24/2004,11:51:47 PM,38271,6,1.731,-3.91901,17.48,2.15971
3/25/2004,12:12:35 AM,38313,6,122.153,-3.91901,9.2,2.15188
3/25/2004,12:13:35 AM,38315,6,1.731,-3.91901,9.2,2.15971
3/25/2004,12:15:04 AM,38318,6,122.153,-3.91901,9.2,2.15971
3/25/2004,12:20:35 AM,38329,6,1.731,-3.91901,9.2,2.15971
3/25/2004,12:21:44 AM,38331,6,122.153,-3.91901,9.2,2.15971
3/25/2004,12:23:04 AM,38334,6,1.731,-3.91901,9.2,2.15971
3/25/2004,12:33:05 AM,38354,6,122.153,-3.91901,9.2,2.15188
3/25/2004,12:35:03 AM,38358,6,1.731,-3.91901,9.2,2.15971
3/25/2004,12:46:04 AM,38380,6,122.153,-3.91901,9.2,2.15188
3/25/2004,12:57:04 AM,38402,6,1.731,-3.91901,10.12,2.15971
3/25/2004,12:58:34 AM,38405,6,122.153,-3.91901,10.12,2.15188
3/25/2004,1:00:33 AM,38409,6,1.731,-3.91901,10.12,2.15188
3/25/2004,1:11:51 AM,38431,6,122.153,-3.91901,5.52,2.15188
3/25/2004,1:13:04 AM,38434,6,1.731,-3.91901,5.52,2.15188
3/25/2004,1:17:11 AM,38442,6,122.153,-3.91901,5.52,2.15188
3/25/2004,1:17:34 AM,38443,6,1.731,-3.91901,5.52,2.15188
3/25/2004,1:42:09 AM,38492,6,122.153,-3.91901,0.92,2.15188
3/25/2004,1:48:37 AM,38505,6,1.731,-3.91901,0.92,2.15188
3/25/2004,1:52:25 AM,38512,6,122.153,-3.91901,0.92,2.15188
3/25/2004,1:53:34 AM,38515,6,1.731,-3.91901,0.92,2.15188
3/25/2004,2:17:05 AM,38562,6,122.153,-3.91901,0.92,2.15188
3/25/2004,2:23:04 AM,38574,6,1.731,-3.91901,0.92,2.15188
3/25/2004,2:36:05 AM,38600,6,122.153,-3.91901,0.92,2.15188
3/25/2004,2:41:04 AM,38610,6,1.731,-3.91901,0.92,2.15188
3/25/2004,2:42:11 AM,38612,6,122.153,-3.91901,0.92,2.14412
3/25/2004,2:50:39 AM,38629,6,1.731,-3.91901,0.92,2.15188
3/25/2004,2:52:40 AM,38633,6,122.153,-3.91901,0.92,2.14412
3/25/2004,2:54:34 AM,38637,6,1.731,-3.91901,0.92,2.14412
3/25/2004,4:00:14 AM,38768,6,122.153,-3.91901,0.92,2.14412
3/25/2004,4:00:37 AM,38769,6,1.731,-3.91901,0.92,2.14412
3/25/2004,4:01:04 AM,38770,6,122.153,-3.91901,0.92,2.14412
3/25/2004,4:03:04 AM,38774,6,1.731,-3.91901,0.92,2.14412
3/25/2004,4:07:08 AM,38782,6,122.153,-3.91901,0.92,2.14412
3/25/2004,4:07:34 AM,38783,6,1.731,-3.91901,0.92,2.14412
3/25/2004,4:45:44 AM,38859,6,122.153,-3.91901,0.92,2.1364
3/25/2004,4:46:40 AM,38861,6,1.731,-3.91901,0.92,2.14412
3/25/2004,4:54:04 AM,38876,6,122.153,-3.91901,0.92,2.1364
3/25/2004,4:55:04 AM,38878,6,1.731,-3.91901,0.92,2.14412
3/25/2004,5:30:06 AM,38948,6,122.153,-3.91901,0.92,2.1364
3/25/2004,5:31:04 AM,38950,6,1.731,-3.91901,0.92,2.1364
3/25/2004,5:37:42 AM,38963,6,122.153,-3.91901,0.92,2.1364
3/25/2004,5:45:44 AM,38979,6,1.731,-3.91901,1.38,2.1364
3/25/2004,5:46:05 AM,38980,6,122.153,-3.91901,1.38,2.1364
3/25/2004,5:48:35 AM,38985,6,1.731,-3.91901,1.38,2.1364
3/25/2004,5:53:35 AM,38995,6,122.153,-3.91901,2.3,2.1364
3/25/2004,5:57:04 AM,39002,6,1.731,-3.91901,3.68,2.1364
3/25/2004,6:04:18 AM,39016,6,122.153,-3.91901,11.04,2.1364
3/25/2004,6:21:04 AM,39050,6,1.731,-3.91901,37.72,2.1364
3/25/2004,6:35:47 AM,39079,6,122.153,-3.91901,57.04,2.1364
3/25/2004,6:36:34 AM,39081,6,1.731,-3.91901,57.04,2.1364
3/25/2004,6:37:53 AM,39083,6,122.153,-3.91901,60.72,2.1364
3/25/2004,6:40:04 AM,39088,6,1.731,-3.91901,64.4,2.1364
3/25/2004,6:41:36 AM,39091,6,122.153,-3.91901,68.08,2.1364
3/25/2004,6:45:34 AM,39099,6,1.731,-3.91901,79.12,2.1364
3/25/2004,6:46:14 AM,39100,6,122.153,-3.91901,82.8,2.1364
3/25/2004,6:50:43 AM,39109,6,1.731,-3.91901,114.08,2.1364
3/25/2004,7:01:15 AM,39130,6,122.153,-3.91901,217.12,2.1364
3/25/2004,7:03:11 AM,39134,6,1.731,-3.91901,250.24,2.1364
3/25/2004,7:03:44 AM,39135,6,122.153,-3.91901,250.24,2.1364
3/25/2004,7:05:34 AM,39139,6,1.731,-3.91901,279.68,2.1364
3/25/2004,7:22:27 AM,39172,6,122.153,-3.91901,412.16,2.1364
3/25/2004,7:28:09 AM,39184,6,1.731,-3.91901,441.6,2.1364
3/25/2004,7:30:48 AM,39189,6,122.153,-3.91901,456.32,2.1364
3/25/2004,7:31:06 AM,39190,6,1.731,-3.91901,456.32,2.1364
3/25/2004,7:36:35 AM,39201,6,122.153,-3.91901,478.4,2.1364
3/25/2004,7:40:04 AM,39208,6,1.731,-3.91901,507.84,2.1364
3/25/2004,7:50:14 AM,39228,6,122.153,-3.91901,441.6,2.1364
3/25/2004,7:50:34 AM,39229,6,1.731,-3.91901,441.6,2.1364
3/25/2004,7:51:04 AM,39230,6,122.153,-3.91901,441.6,2.1364
3/25/2004,7:54:05 AM,39236,6,1.731,-3.91901,426.88,2.1364
3/25/2004,7:55:05 AM,39238,6,122.153,-3.91901,412.16,2.1364
3/25/2004,7:58:34 AM,39245,6,1.731,-3.91901,397.44,2.1364
3/25/2004,7:59:34 AM,39247,6,122.153,-3.91901,397.44,2.1364
3/25/2004,8:00:04 AM,39248,6,1.731,-3.91901,397.44,2.1364
3/25/2004,8:09:05 AM,39266,6,122.153,-3.91901,478.4,2.1364
3/25/2004,8:13:40 AM,39275,6,1.731,-3.91901,507.84,2.1364
3/25/2004,8:22:08 AM,39292,6,122.153,-3.91901,566.72,2.1364
3/25/2004,8:23:04 AM,39294,6,1.731,-3.91901,566.72,2.1364
3/25/2004,8:40:10 AM,39328,6,122.153,-3.91901,1140.8,2.1364
3/25/2004,8:40:34 AM,39329,6,1.731,-3.91901,1140.8,2.1364
3/25/2004,8:44:51 AM,39337,6,122.153,-3.91901,1023.04,2.1364
3/25/2004,8:46:04 AM,39340,6,1.731,-3.91901,1140.8,2.1364
3/25/2004,8:55:21 AM,39358,6,122.153,-3.91901,1494.08,2.1364
3/25/2004,8:55:34 AM,39359,6,1.731,-3.91901,1552.96,2.1364
3/25/2004,8:56:36 AM,39361,6,122.153,-3.91901,1081.92,2.1364
3/25/2004,9:06:34 AM,39381,6,1.731,-3.91901,1023.04,2.1364
3/25/2004,9:11:50 AM,39391,6,122.153,-3.91901,1140.8,2.1364
3/25/2004,9:13:34 AM,39395,6,1.731,-3.91901,1199.68,2.1364
3/25/2004,9:32:39 AM,39433,6,122.153,-3.91901,743.36,2.1364
3/25/2004,9:37:35 AM,39443,6,1.731,-3.91901,684.48,2.1364
3/25/2004,9:46:18 AM,39460,6,122.153,-3.91901,920.0,2.1364
3/25/2004,9:49:34 AM,39467,6,1.731,-3.91901,890.56,2.1364
3/25/2004,10:05:06 AM,39498,6,122.153,-3.91901,478.4,2.1364
3/25/2004,10:07:34 AM,39503,6,1.731,-3.91901,537.28,2.1364
3/25/2004,10:11:36 AM,39511,6,122.153,-3.91901,566.72,2.1364
3/25/2004,10:27:05 AM,39542,6,1.731,-3.91901,537.28,2.1364
3/25/2004,10:32:36 AM,39553,6,122.153,-3.91901,478.4,2.1364
3/25/2004,10:44:05 AM,39576,6,1.731,-3.91901,368.0,2.1364
3/25/2004,10:59:05 AM,39606,6,122.153,-3.91901,294.4,2.1364
3/25/2004,11:03:04 AM,39614,6,1.731,-3.91901,294.4,2.1364
3/25/2004,11:03:44 AM,39615,6,122.153,-3.91901,309.12,2.1364
3/25/2004,11:09:05 AM,39626,6,1.731,-3.91901,294.4,2.1364
3/25/2004,11:10:14 AM,39628,6,122.153,-3.91901,294.4,2.1364
3/25/2004,11:13:04 AM,39634,6,1.731,-3.91901,279.68,2.1364
3/25/2004,11:26:43 AM,39661,6,122.153,-3.91901,264.96,2.1364
3/25/2004,11:27:37 AM,39663,6,1.731,-3.91901,279.68,2.1364
3/25/2004,11:28:35 AM,39665,6,122.153,-3.91901,279.68,2.1364
3/25/2004,11:29:39 AM,39667,6,1.731,-3.91901,264.96,2.1364
3/25/2004,11:34:40 AM,39677,6,122.153,-3.91901,353.28,2.1364
3/25/2004,11:37:08 AM,39682,6,1.731,-3.91901,353.28,2.1364
3/25/2004,11:41:06 AM,39690,6,122.153,-3.91901,382.72,2.12875
3/25/2004,11:41:35 AM,39691,6,1.731,-3.91901,382.72,2.1364
3/25/2004,11:43:42 AM,39695,6,122.153,-3.91901,368.0,2.1364
3/25/2004,11:50:04 AM,39708,6,1.731,-3.91901,412.16,2.1364
3/25/2004,12:01:35 PM,39731,6,122.153,-3.91901,507.84,2.1364
3/25/2004,12:02:05 PM,39732,6,1.731,-3.91901,507.84,2.1364
3/25/2004,12:09:36 PM,39747,6,122.153,-3.91901,537.28,2.1364
3/25/2004,12:10:41 PM,39749,6,1.731,-3.91901,566.72,2.1364
3/25/2004,12:14:06 PM,39756,6,122.153,-3.91901,566.72,2.1364
3/25/2004,12:16:36 PM,39761,6,1.731,-3.91901,566.72,2.1364
3/25/2004,12:19:41 PM,39767,6,122.153,-3.91901,655.04,2.1364
3/25/2004,12:28:34 PM,39785,6,1.731,-3.91901,684.48,2.1364
3/25/2004,12:39:36 PM,39807,6,122.153,-3.91901,338.56,2.1364
3/25/2004,12:51:05 PM,39830,6,1.731,-3.91901,264.96,2.1364
3/25/2004,12:58:07 PM,39844,6,122.153,-3.91901,264.96,2.1364
3/25/2004,12:59:05 PM,39846,6,1.731,-3.91901,264.96,2.1364
3/25/2004,1:01:09 PM,39850,6,122.153,-3.91901,250.24,2.1364
3/25/2004,1:08:06 PM,39864,6,1.731,-3.91901,250.24,2.1364
3/25/2004,1:15:36 PM,39879,6,122.153,-3.91901,264.96,2.1364
3/25/2004,1:17:05 PM,39882,6,1.731,-3.91901,338.56,2.1364
3/25/2004,1:25:36 PM,39899,6,122.153,-3.91901,294.4,2.1364
3/25/2004,1:27:13 PM,39902,6,1.731,-3.91901,195.04,2.1364
3/25/2004,1:28:09 PM,39904,6,122.153,-3.91901,180.32,2.1364
3/25/2004,1:29:08 PM,39906,6,1.731,-3.91901,172.96,2.1364
3/25/2004,1:34:36 PM,39917,6,122.153,-3.91901,172.96,2.1364
3/25/2004,1:36:35 PM,39921,6,1.731,-3.91901,195.04,2.1364
3/25/2004,1:37:36 PM,39923,6,122.153,-3.91901,235.52,2.1364
3/25/2004,1:42:35 PM,39933,6,1.731,-3.91901,235.52,2.1364
3/25/2004,1:55:12 PM,39958,6,122.153,-3.91901,180.32,2.1364
3/25/2004,1:56:08 PM,39960,6,1.731,-3.91901,195.04,2.1364
3/25/2004,2:04:36 PM,39977,6,122.153,-3.91901,217.12,2.1364
3/25/2004,2:06:05 PM,39980,6,1.731,-3.91901,195.04,2.1364
3/25/2004,2:06:41 PM,39981,6,122.153,-3.91901,202.4,2.1364
3/25/2004,2:07:05 PM,39982,6,1.731,-3.91901,209.76,2.1364
3/25/2004,2:20:36 PM,40009,6,122.153,-3.91901,224.48,2.1364
3/25/2004,2:22:15 PM,40012,6,1.731,-3.91901,209.76,2.1364
3/25/2004,2:22:38 PM,40013,6,122.153,-3.91901,209.76,2.1364
3/25/2004,2:26:35 PM,40021,6,1.731,-3.91901,235.52,2.1364
3/25/2004,2:27:18 PM,40022,6,122.153,-3.91901,235.52,2.1364
3/25/2004,2:29:12 PM,40026,6,1.731,-3.91901,224.48,2.1364
3/25/2004,2:42:06 PM,40052,6,122.153,-3.83804,136.16,2.1364
3/25/2004,2:42:35 PM,40053,6,1.731,-3.83804,128.8,2.1364
3/25/2004,2:44:06 PM,40056,6,122.153,-3.83804,150.88,2.1364
3/25/2004,2:53:35 PM,40075,6,1.731,-3.83804,158.24,2.1364
3/25/2004,2:55:36 PM,40079,6,122.153,-3.83804,172.96,2.1364
3/25/2004,2:56:05 PM,40080,6,1.731,-3.83804,165.6,2.1364
3/25/2004,3:01:48 PM,40091,6,122.153,-3.83804,165.6,2.1364
3/25/2004,3:05:36 PM,40099,6,1.731,-3.83804,143.52,2.1364
3/25/2004,3:07:13 PM,40102,6,122.153,-3.83804,143.52,2.1364
3/25/2004,3:10:35 PM,40109,6,1.731,-3.83804,172.96,2.1364
3/25/2004,3:12:12 PM,40112,6,122.153,-3.83804,180.32,2.1364
3/25/2004,3:13:06 PM,40114,6,1.731,-3.83804,202.4,2.1364
3/25/2004,3:20:08 PM,40128,6,122.153,-3.83804,150.88,2.1364
3/25/2004,3:23:35 PM,40135,6,1.731,-3.83804,150.88,2.1364
3/25/2004,3:29:37 PM,40147,6,122.153,-3.83804,143.52,2.1364
3/25/2004,3:31:06 PM,40150,6,1.731,-3.83804,121.44,2.1364
3/25/2004,3:39:37 PM,40167,6,122.153,-3.83804,235.52,2.1364
3/25/2004,3:40:13 PM,40168,6,1.731,-3.83804,217.12,2.1364
3/25/2004,3:42:37 PM,40173,6,122.153,-3.83804,195.04,2.1364
3/25/2004,3:46:42 PM,40181,6,1.731,-3.83804,209.76,2.1364
3/25/2004,3:49:43 PM,40187,6,122.153,-3.83804,217.12,2.1364
3/25/2004,3:51:45 PM,40191,6,1.731,-3.83804,209.76,2.1364
3/25/2004,3:54:11 PM,40196,6,122.153,-3.83804,235.52,2.1364
3/25/2004,3:55:37 PM,40199,6,1.731,-3.83804,209.76,2.1364
3/25/2004,3:56:09 PM,40200,6,122.153,-3.83804,217.12,2.1364
3/25/2004,3:57:35 PM,40203,6,1.731,-3.83804,202.4,2.1364
3/25/2004,4:00:47 PM,40209,6,122.153,-3.83804,195.04,2.1364
3/25/2004,4:04:37 PM,40217,6,1.731,-3.83804,209.76,2.1364
3/25/2004,4:05:06 PM,40218,6,122.153,-3.83804,209.76,2.1364
3/25/2004,4:10:37 PM,40229,6,1.731,-3.83804,217.12,2.1364
3/25/2004,4:19:13 PM,40246,6,122.153,-3.83804,180.32,2.1364
3/25/2004,4:20:06 PM,40248,6,1.731,-3.83804,172.96,2.1364
3/25/2004,4:25:36 PM,40259,6,122.153,-3.83804,150.88,2.1364
3/25/2004,4:30:05 PM,40268,6,1.731,-3.83804,195.04,2.1364
3/25/2004,4:31:11 PM,40270,6,122.153,-3.83804,202.4,2.1364
3/25/2004,4:32:10 PM,40272,6,1.731,-3.83804,202.4,2.1364
3/25/2004,4:32:41 PM,40273,6,122.153,-3.83804,202.4,2.1364
3/25/2004,4:33:35 PM,40275,6,1.731,-3.83804,202.4,2.1364
3/25/2004,4:35:09 PM,40278,6,122.153,-3.83804,195.04,2.1364
3/25/2004,4:41:05 PM,40290,6,1.731,-3.83804,187.68,2.1364
3/25/2004,4:41:36 PM,40291,6,122.153,-3.83804,180.32,2.1364
3/25/2004,4:42:05 PM,40292,6,1.731,-3.83804,187.68,2.1364
3/25/2004,4:50:05 PM,40308,6,122.153,-3.83804,202.4,2.1364
3/25/2004,4:52:13 PM,40312,6,1.731,-3.83804,209.76,2.1364
3/25/2004,4:56:06 PM,40320,6,122.153,-3.83804,217.12,2.1364
3/25/2004,4:57:41 PM,40323,6,1.731,-3.83804,217.12,2.1364
3/25/2004,5:02:06 PM,40332,6,122.153,-3.83804,250.24,2.1364
3/25/2004,5:02:40 PM,40333,6,1.731,-3.83804,250.24,2.1364
3/25/2004,5:07:07 PM,40342,6,122.153,-3.83804,279.68,2.1364
3/25/2004,5:14:41 PM,40357,6,1.731,-3.83804,279.68,2.1364
3/25/2004,5:21:36 PM,40371,6,122.153,-3.83804,397.44,2.1364
3/25/2004,5:25:05 PM,40378,6,1.731,-3.83804,426.88,2.1364
3/25/2004,5:31:09 PM,40390,6,122.153,-3.83804,478.4,2.1364
3/25/2004,5:31:35 PM,40391,6,1.731,-3.83804,478.4,2.12875
3/25/2004,5:32:38 PM,40393,6,122.153,-3.83804,478.4,2.1364
3/25/2004,5:33:35 PM,40395,6,1.731,-3.83804,478.4,2.1364
3/25/2004,5:34:36 PM,40397,6,122.153,-3.83804,478.4,2.12875
3/25/2004,5:35:05 PM,40398,6,1.731,-3.83804,478.4,2.1364
3/25/2004,5:35:40 PM,40399,6,122.153,-3.83804,478.4,2.1364
3/25/2004,5:38:05 PM,40404,6,1.731,-3.83804,507.84,2.1364
3/25/2004,5:38:44 PM,40405,6,122.153,-3.83804,537.28,2.12875
3/25/2004,5:41:35 PM,40411,6,1.731,-3.83804,655.04,2.12875
3/25/2004,5:44:36 PM,40417,6,122.153,-3.83804,684.48,2.1364
3/25/2004,5:46:05 PM,40420,6,1.731,-3.83804,596.16,2.12875
3/25/2004,5:46:46 PM,40421,6,122.153,-3.83804,596.16,2.12875
3/25/2004,5:47:35 PM,40423,6,1.731,-3.83804,566.72,2.1364
3/25/2004,5:48:06 PM,40424,6,122.153,-3.83804,537.28,2.1364
3/25/2004,5:50:05 PM,40428,6,1.731,-3.83804,507.84,2.1364
3/25/2004,5:55:10 PM,40438,6,122.153,-3.83804,368.0,2.1364
3/25/2004,5:55:35 PM,40439,6,1.731,-3.83804,368.0,2.12875
3/25/2004,6:03:06 PM,40454,6,122.153,-3.83804,309.12,2.1364
3/25/2004,6:05:05 PM,40458,6,1.731,-3.83804,294.4,2.12875
3/25/2004,6:11:05 PM,40470,6,122.153,-3.83804,250.24,2.12875
3/25/2004,6:14:35 PM,40477,6,1.731,-3.83804,224.48,2.12875
3/25/2004,6:16:06 PM,40480,6,122.153,-3.83804,217.12,2.12875
3/25/2004,6:31:05 PM,40510,6,1.731,-3.83804,150.88,2.12875
3/25/2004,6:34:45 PM,40517,6,122.153,-3.83804,143.52,2.12875
3/25/2004,6:37:10 PM,40522,6,1.731,-3.83804,143.52,2.12875
3/25/2004,6:41:16 PM,40530,6,122.153,-3.83804,143.52,2.12875
3/25/2004,6:47:35 PM,40543,6,1.731,-3.83804,136.16,2.12875
3/25/2004,6:54:05 PM,40556,6,122.153,-3.83804,136.16,2.1364
3/25/2004,6:59:05 PM,40566,6,1.731,-3.83804,136.16,2.12875
3/25/2004,7:00:07 PM,40568,6,122.153,-3.83804,136.16,2.12875
3/25/2004,7:05:05 PM,40578,6,1.731,-3.83804,136.16,2.12875
3/25/2004,7:07:15 PM,40582,6,122.153,-3.83804,136.16,2.12875
3/25/2004,7:08:38 PM,40585,6,1.731,-3.83804,136.16,2.12875
3/25/2004,7:11:42 PM,40591,6,122.153,-3.83804,136.16,2.12875
3/25/2004,7:12:35 PM,40593,6,1.731,-3.83804,136.16,2.12875
3/25/2004,7:16:06 PM,40600,6,122.153,-3.83804,136.16,2.12114
3/25/2004,7:17:35 PM,40603,6,1.731,-3.83804,136.16,2.12875
3/25/2004,7:27:06 PM,40622,6,122.153,-3.83804,136.16,2.12875
3/25/2004,7:28:05 PM,40624,6,1.731,-3.83804,136.16,2.12875
3/25/2004,7:32:07 PM,40632,6,122.153,-3.83804,143.52,2.12875
3/25/2004,7:34:05 PM,40636,6,1.731,-3.83804,136.16,2.12875
3/25/2004,7:36:40 PM,40641,6,122.153,-3.83804,143.52,2.12114
3/25/2004,7:42:05 PM,40652,6,1.731,-3.83804,143.52,2.12875
3/25/2004,7:42:36 PM,40653,6,122.153,-3.83804,143.52,2.12114
3/25/2004,7:44:05 PM,40656,6,1.731,-3.83804,143.52,2.12114
3/25/2004,7:44:39 PM,40657,6,122.153,-3.83804,143.52,2.12875
3/25/2004,7:45:05 PM,40658,6,1.731,-3.83804,143.52,2.12114
3/25/2004,7:49:07 PM,40666,6,122.153,-3.83804,143.52,2.12114
3/25/2004,7:49:35 PM,40667,6,1.731,-3.83804,143.52,2.12875
3/25/2004,7:53:57 PM,40675,6,122.153,-3.83804,143.52,2.12114
3/25/2004,7:57:41 PM,40683,6,1.731,-3.83804,143.52,2.12875
3/25/2004,7:59:09 PM,40686,6,122.153,-3.83804,143.52,2.12875
3/25/2004,8:08:05 PM,40704,6,1.731,-3.83804,143.52,2.12114
3/25/2004,8:14:49 PM,40717,6,122.153,-3.83804,143.52,2.12114
3/25/2004,8:19:35 PM,40727,6,1.731,-3.83804,143.52,2.12114
3/25/2004,8:22:16 PM,40732,6,122.153,-3.83804,143.52,2.12114
3/25/2004,8:23:05 PM,40734,6,1.731,-3.83804,143.52,2.12114
3/25/2004,8:26:42 PM,40741,6,122.153,-3.83804,143.52,2.12114
3/25/2004,8:34:35 PM,40757,6,1.731,-3.83804,143.52,2.12114
3/25/2004,8:42:09 PM,40772,6,122.153,-3.83804,136.16,2.12114
3/25/2004,8:43:39 PM,40775,6,1.731,-3.83804,136.16,2.12114
3/25/2004,8:44:47 PM,40777,6,122.153,-3.83804,136.16,2.12114
3/25/2004,8:48:35 PM,40785,6,1.731,-3.83804,143.52,2.12114
3/25/2004,8:53:36 PM,40795,6,122.153,-3.83804,143.52,2.12114
3/25/2004,8:58:36 PM,40805,6,1.731,-3.83804,143.52,2.12114
3/25/2004,9:00:13 PM,40808,6,122.153,-3.83804,143.52,2.12114
3/25/2004,9:00:35 PM,40809,6,1.731,-3.83804,143.52,2.12114
3/25/2004,9:04:36 PM,40817,6,122.153,-3.83804,143.52,2.12114
3/25/2004,9:06:05 PM,40820,6,1.731,-3.91901,143.52,2.12114
3/25/2004,9:11:46 PM,40831,6,122.153,-3.83804,143.52,2.12114
3/25/2004,9:15:13 PM,40838,6,1.731,-3.83804,143.52,2.12114
3/25/2004,9:25:36 PM,40859,6,122.153,-3.91901,143.52,2.12114
3/25/2004,9:26:36 PM,40861,6,1.731,-3.91901,143.52,2.12114
3/25/2004,9:31:48 PM,40871,6,122.153,-3.91901,143.52,2.12114
3/25/2004,9:33:06 PM,40874,6,1.731,-3.91901,143.52,2.12114
3/25/2004,9:40:06 PM,40888,6,122.153,-3.91901,143.52,2.12114
3/25/2004,9:41:12 PM,40890,6,1.731,-3.91901,143.52,2.12114
3/25/2004,9:45:36 PM,40899,6,122.153,-3.91901,143.52,2.11359
3/25/2004,9:48:05 PM,40904,6,1.731,-3.91901,143.52,2.12114
3/25/2004,9:51:06 PM,40910,6,122.153,-3.91901,143.52,2.12114
3/25/2004,9:52:14 PM,40912,6,1.731,-3.91901,143.52,2.11359
3/25/2004,9:56:09 PM,40920,6,122.153,-3.91901,143.52,2.11359
3/25/2004,9:58:35 PM,40925,6,1.731,-3.91901,143.52,2.12114
3/25/2004,10:05:36 PM,40939,6,122.153,-3.91901,143.52,2.11359
3/25/2004,10:11:09 PM,40950,6,1.731,-3.91901,143.52,2.11359
3/25/2004,10:26:07 PM,40980,6,122.153,-3.91901,143.52,2.11359
3/25/2004,10:27:36 PM,40983,6,1.731,-3.91901,143.52,2.11359
3/25/2004,10:28:12 PM,40984,6,122.153,-3.91901,143.52,2.11359
3/25/2004,10:32:06 PM,40992,6,1.731,-3.91901,143.52,2.11359
3/25/2004,10:53:39 PM,41035,6,122.153,-3.91901,143.52,2.11359
3/25/2004,10:58:06 PM,41044,6,1.731,-3.91901,143.52,2.11359
3/25/2004,11:05:56 PM,41059,6,122.153,-3.91901,143.52,2.11359
3/25/2004,11:06:36 PM,41061,6,1.731,-3.91901,136.16,2.11359
3/25/2004,11:09:15 PM,41066,6,122.153,-3.91901,143.52,2.11359
3/25/2004,11:11:15 PM,41070,6,1.731,-3.91901,143.52,2.11359
3/25/2004,11:12:15 PM,41072,6,122.153,-3.91901,143.52,2.11359
3/25/2004,11:12:36 PM,41073,6,1.731,-3.91901,143.52,2.11359
3/25/2004,11:25:37 PM,41099,6,122.153,-3.91901,143.52,2.11359
3/25/2004,11:31:06 PM,41110,6,1.731,-3.91901,143.52,2.11359
3/25/2004,11:31:40 PM,41111,6,122.153,-3.91901,143.52,2.11359
3/25/2004,11:33:09 PM,41114,6,1.731,-3.91901,143.52,2.11359
3/25/2004,11:37:40 PM,41123,6,122.153,-3.91901,143.52,2.11359
3/25/2004,11:43:39 PM,41135,6,1.731,-3.91901,143.52,2.1061
3/25/2004,11:44:07 PM,41136,6,122.153,-3.91901,143.52,2.11359
3/25/2004,11:49:36 PM,41147,6,1.731,-3.91901,143.52,2.1061
3/25/2004,11:55:36 PM,41159,6,122.153,-3.91901,143.52,2.11359
3/25/2004,11:56:36 PM,41161,6,1.731,-3.91901,143.52,2.1061
3/26/2004,12:02:44 AM,41173,6,122.153,-3.91901,143.52,2.11359
3/26/2004,12:04:06 AM,41176,6,1.731,-3.91901,143.52,2.11359
3/26/2004,12:05:37 AM,41179,6,122.153,-3.91901,143.52,2.11359
3/26/2004,12:06:37 AM,41181,6,1.731,-3.91901,143.52,2.1061
3/26/2004,12:07:21 AM,41182,6,122.153,-3.91901,143.52,2.1061
